timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
92.06970779970288,155.2635231017933,16.417634144405618,-2.384185791015625e-07,155.4333705798539,14.797068846982064,0.507523043953416,2.7612852299525983,-1.354918250800555,5.750186646452791,-1.317452063988469,6.041998364488222,-3.15214646411706,6.940997875567425,116.15006507099568,0.9660555069082418,0.3813633685965647,0.7814689122121705,472.18258861130647,0.001193841562609046,0.0893568615839633,0.07364378920528167,0.08680866157298463,0,6.891516984874187,0.9397967969980361,136.2195410371702,40.954749470113384
92.16780900210142,155.26510238646128,17.20480660656457,-2.384185791015625e-07,155.255740187032,16.78667856797542,0.023251246667267515,4.940352077887669,0.011833132989761186,8.632965713140141,0.08145780847468131,2.421959752020575,-0.04044885397383352,2.4236667520013677,10.143924008271469,0.9308306820974457,0.5812045320497969,0.6109772932458821,807.282258137442,0.0013233179656787256,0.08810695485539652,0.08275160346637324,0.08184310437464916,0,6.485235223113614,1.7028064338806743,127.13502553056264,56.69040196702267
92.26703060045838,155.26765060423472,18.001105259537166,-2.384185791015625e-06,155.13343360173778,18.395500276193328,-0.2936507915136817,-6.671968088510903,31.891931899854068,-14.71826078423019,0.5982554851903217,-1.4655516537918594,1.3805852550933024,2.10042065360094,10.637089881958246,1.47601406524466,0.6711446198591132,1.0565067901264498,500.976913187534,0.010109719294844565,0.09233670383470367,0.08093307147938571,0.08746348777974679,0,5.938180442645852,2.138302561070641,112.2923522893835,66.0584644545529
92.3650332018733,155.27112960814097,18.78846433581223,-4.5299530029296875e-06,155.05197213937427,19.49779273891685,-0.4896176446069711,-12.527158102755251,50.098517992975076,-27.443904204356002,0.7009286540397,-2.386335387423813,1.6257388234664307,2.971350582050371,26.42292268210047,0.7894124965488614,0.49365801911452234,0.6466670938957403,1960.0849474468798,0.00873737106912192,0.08666146974201715,0.07631426630881268,0.08197646664091715,0,5.480223645945883,2.24239335258774,97.52829137227684,67.20746643671497
92.46598150208592,155.27519607542612,19.599460198651148,-2.384185791015625e-06,154.92068697094916,20.654326912869525,-0.7307282726267945,-12.431356487990596,41.04629938613286,-23.66577222855923,0.9656452401600859,-3.1290807369801357,2.2456267900526607,3.9706997706432294,52.84030776141976,0.9640817727828986,0.5445326022725128,0.7871233037701634,721.1188939113484,0.006208891088002142,0.08837529025275308,0.07501687067694852,0.0830075847189803,0,5.11996810538028,2.1565144801415173,87.20177722605092,65.10756520022474
92.56555829942226,155.2794837951527,20.39874186632748,0.0,154.8769322526019,21.596045526383875,-0.8578128530121225,-6.644607684293888,26.677962906189446,-14.965509358594668,1.1607673941583414,-3.189682124618397,2.4134643862210994,4.164884553383066,63.56587558070638,0.6403526125187972,0.41324070921439837,0.5436587226320125,986.1057923105774,0.00414637073891852,0.08358689005730291,0.0711532518908947,0.07836449105231076,0,4.750034238853543,1.9398662650380014,77.56150871222758,60.07889138755161
92.66585740074515,155.28398513792612,21.203451509470963,0.0,154.84507953219034,22.4459517763763,-0.9670918041251795,-6.27656465721865,24.350096468050655,-15.338156664392375,1.1331170916780309,-3.1905807335365814,2.558463257561836,4.2437594183649985,69.35897704038217,0.5289559641562026,0.3770222059210404,0.44914556860399024,840.0727928658767,0.0023801974826475852,0.08034045201957757,0.06976913521283885,0.07485189382698307,0,4.599755295309659,1.9121008034624842,76.47696088659676,60.12375444081382
92.76421879976988,155.28845596312144,21.99304050658193,-2.6226043701171875e-06,154.79052109393115,23.325909279685,-1.320149172948404,-9.037469288887896,29.100800268939118,-47.982093203285764,1.2786938481803816,-3.482935429899946,3.2978820072002035,4.9640631442037,96.32689682523096,0.6085445007476099,0.4497487100182902,0.4418747749997981,1417.774774884489,0.0014074996109158815,0.08268237699706413,0.07326855681210692,0.07277669713870319,0,4.601165213937158,1.9123929037872918,78.77061208633486,60.42964438021602
92.86786080151796,155.28438186644175,22.825255665648864,-2.6226043701171875e-06,154.65047538525639,24.456815502613566,-2.252010107226691,-8.602366089079576,26.314462645933183,-37.481778852224664,1.4959047179619631,-3.3817836650569433,6.3933793646356225,7.385762748871333,208.63784282351355,2.122683965758156,1.4809970797657575,0.989452287297531,1273.0922038677309,0.10665034177750594,0.09375187084902496,0.08344063911420117,0.07448079378100375,0,4.666478126340868,2.002314983705576,84.77470504662466,70.31277048996046
92.96754889935255,155.2689170837269,23.625681661581847,-2.6226043701171875e-06,154.55864448738393,24.934440273278014,-2.8439946950637838,-19.8620478559345,9.32463499508022,-60.89135796223008,1.79263968260193,-3.8420715998790094,7.992269977015129,9.047179151300886,290.3155959035045,1.092660470091192,0.833276778129237,0.4308595819672838,1169.9814682411684,0.09538431433288504,0.08980898794624892,0.0853588009747553,0.06986701549306183,0,4.821278464998732,2.2854642552166053,94.43994975780832,90.64654576094284
93.06564250215888,155.24850082396128,24.413230196125514,-1.9073486328125e-06,154.79441640835728,25.194361701144175,-2.8492354473265085,-7.566504611767998,9.635354429699635,-26.83606286598863,2.1936950405602147,-1.568558811522621,7.9343921216715305,8.380170225993442,248.28309588063883,0.9392273032802605,0.8214526374487815,0.32796511217813606,499.1347789555328,0.068811189283573,0.08905097509484121,0.08636050506371871,0.06605470427409586,0,4.965195700041333,2.4715155098388606,107.65325283877264,102.95718476061396
93.16826120018959,155.2240638732777,25.236923531070182,-1.6689300537109375e-06,155.68690483150584,25.58852994960576,-1.9894167770488025,-4.355856069960108,5.751580705262195,-11.25017289430259,0.530942164615027,-0.8335598843917218,8.218400253387111,8.277609823367284,163.97152854007018,1.1561031782948288,1.7276081371820797,0.5469206084658353,1960.4921810132603,0.04586545934864124,0.08947207562436572,0.0935249034978155,0.07574993217485525,0,5.5505900071779255,2.4958043286188025,123.03601329195251,98.14899264886019
93.26780400052667,155.19237899778943,26.035201074636976,2.384185791015625e-07,155.54332277183522,26.123581511777836,-0.09067827158829456,5.325010784597257,6.421114902813955,22.784790753235434,-2.8142519418381937,-0.6970746554142657,1.9846760309425424,3.5135261511989357,12.292194256819673,0.8392273969507925,2.8745720330356215,1.0456788921908255,1226.093654037087,0.13520598827578445,0.08497350288106045,0.09613578274117573,0.08905708356543904,0,5.691900556937725,2.311988732455511,123.20152372943866,97.9395643329687
93.36590380221605,155.14678573607065,26.82108237955963,-7.152557373046875e-07,155.79017757079956,26.908430928398577,0.7376142401042789,31.622165113109148,12.092394852211346,42.62274617919779,-2.0088553184440343,-0.11224684858188994,-4.107963005997076,4.574216774935135,43.323806576631,0.7880965429331555,1.5457984518591055,0.9073477228238996,1698.1307406424914,0.1289564004677074,0.08322591439292958,0.09332737576648567,0.08569639691306108,0,5.8521871762262005,2.1524800672318505,124.8916121188917,96.21458219626003
93.46410319954157,155.09382247923472,27.607873082600232,-2.6226043701171875e-06,155.83144334318507,27.681845734113956,1.1483088011942715,19.56365897580861,7.983577706982201,49.04831033294313,-3.063552965825096,-0.2901473789149236,-3.8870141051822142,4.957662849548408,67.44706257804904,0.871424620817488,1.206380621562207,0.5252435613426387,1416.4036493238661,0.0937203249454824,0.08588560753806078,0.09166479772322507,0.07665046650240621,0,5.950883484116718,2.0779611604811286,126.35228760055463,95.10366421759518
93.56788880005479,155.03227615355115,28.43926788437853,-1.9073486328125e-06,156.07336729667145,28.52456785110024,1.5683869054467117,13.21041934436712,8.539081978662256,20.407102849130826,-2.589929987546867,0.019259296581033425,-5.384449256100143,5.974981343269341,111.39620330310942,0.9534606684542434,1.3510067592327377,0.6543619666284457,2062.688093369258,0.10766014325570994,0.08382511924325592,0.09252776115258839,0.0764273481469825,0,6.131893163105346,1.9817065246221788,131.13532037279492,92.76921150342254
93.66513770073652,154.95768356321912,29.216013526359788,2.384185791015625e-07,156.37241825111352,29.27473591219804,1.773416767126685,64.2074961883967,4.4300323518151155,33.444738052912925,-4.14926235246358,-0.21971078381575282,-5.917943643058978,7.2309548374000165,163.77986393188476,0.715360449715656,1.0606308021573903,0.6026822387383286,1654.5596593831474,0.17896486109218512,0.08103379214440233,0.09056269017151138,0.07747917152423012,0,6.430612705008848,1.8884149916529598,140.5774090619452,90.56180128461082
93.76861460134387,154.86457443235975,30.041362723743628,-9.5367431640625e-07,156.11793261844934,30.055555406821043,1.8713119141284014,17.084334883959656,7.055876044751251,22.669988595664083,-6.434314758235189,0.31479802238543897,-4.691198188433187,7.9691181849750325,168.38732780973993,1.2311434835494484,1.8425519026361592,0.572690335910143,898.0483952829704,0.14104903785113693,0.08791058849154464,0.09456693251513418,0.07401030167026405,0,6.73111820908598,1.868100536911417,147.78345216039608,89.51037918923149
93.86643259972334,154.76964950560193,30.821349989315348,-2.384185791015625e-06,155.53963505305197,30.752281452952587,1.8182905628858093,-4.246703147073024,2.290978970225314,43.8973235978758,-3.8102962617557523,0.18266488151951776,-6.473395926123872,7.513759303946829,147.17019605139274,1.118946007611314,1.3224806220852838,0.4699189947494019,1361.4018237283365,0.09671511806307677,0.08968641198276481,0.09241148880412826,0.07536034770037693,0,6.743917864593532,1.8735149924425065,141.636687483184,86.94076137967977
93.96477499976754,154.66237258909806,31.60350844633101,4.76837158203125e-07,155.1627530364548,31.460251041874947,1.5240193128067476,8.578024536207863,-1.0059032450636054,44.911661252787226,-0.7298416365468086,0.6558358290436743,-5.672390015244425,5.756630779730395,91.0398105141129,0.8201768756058273,0.9726477315580065,0.447556805883649,1562.0553231207812,0.19951833885823855,0.08593473573475272,0.08964757133025102,0.07416718632576738,0,6.414863027436482,1.7054643622026564,121.70910894424485,70.32607086455305
94.06716170161963,154.53088760374652,32.414441783384355,2.384185791015625e-07,154.59092869443637,32.2130525668557,1.4072909392515691,-29.45071340112842,-3.2536920145498387,55.06335923926968,-1.4108901054386251,0.9925003285923282,-5.243410675392953,5.519875297749513,76.6359332848261,0.7851923356313233,1.2733885418984483,0.38643256228582445,1673.7926230336964,0.18068522753640714,0.08704308439279071,0.09188563898110792,0.07304705749909413,0,6.128833534612089,1.5740224536244873,104.54439268466358,55.35355889546795
94.16462479904294,154.39580917357074,33.18519676182628,-7.152557373046875e-07,154.660710856639,33.00858262686381,0.7871171315669745,1.5710888396847444,6.885337788785933,-0.6310261959412387,0.961253307512095,1.1019306692416393,-4.860441228679586,5.075642625172363,37.657189474484284,1.0270308594935487,1.926950700669329,0.8092078776511523,284.888711254222,0.1293373831890174,0.08669775621089573,0.09424087372689663,0.08294191843396642,0,5.808636814792597,1.4049370218943695,91.91295877810498,54.69402830849258
94.26654360070825,154.24744033812152,33.989599481631814,1.430511474609375e-06,154.3163609009174,33.95929962206487,0.03513994625728942,1.20217801153767,6.500450985005622,-2.4848145995711177,-0.2904779230375425,0.17122967658008292,-0.14450368019041676,0.36684920539984617,0.3028578193129175,0.4604140731675811,0.7037071802756881,0.5108674631933352,170.79249543821888,0.1546144539101647,0.07799619210142861,0.08565136061798666,0.08024332213816476,0,5.493969120212688,2.13749578730921,90.71402513435432,56.72692935791081
94.36799230054021,154.07982254027,34.78484759109773,3.337860107421875e-06,154.1795943690853,34.73765545886015,-0.0951422516425739,0.45533572523456767,6.5615143872540616,-5.152479791761058,-0.38124701033834185,0.19709210892842322,0.43781465091069943,0.6130874740571974,0.8899504137317147,0.3770088997322353,0.487812033807443,0.42473633245229336,68.17588325857763,0.2121771009820458,0.07303388234360206,0.07924362919218536,0.0763121875526111,0,5.097856190124895,2.635821628179052,86.47063951806437,62.00714026893147
94.46485349908471,153.90508651732077,35.542497756656665,-4.0531158447265625e-06,154.28899117181203,35.31785115500473,0.4851860839227322,6.093937740736819,2.5806785572904025,12.56424062968506,-1.3397021295996012,0.7703200338195373,-1.3344006377126771,2.0417687950611447,13.348056892432819,0.8639135968675682,1.1078223067974444,0.6374459668477769,482.2096400975535,0.1664912173599609,0.08377674594625639,0.08908706566713429,0.07709637482227427,0,4.806266784676168,2.808672542916836,81.06073894950275,66.07766000666767
94.56630359962583,153.71320724485986,36.33628893407977,-8.58306884765625e-06,154.32792979342798,35.92878998658441,1.07252105407834,15.721666216221118,-7.496804981050223,36.997578692438495,-1.7407127341940623,1.1596792622825234,-3.061310821921216,3.707635467891289,48.259700321310035,0.8922826338302531,1.063470068119227,0.5399844456534035,1250.0515903246394,0.11332883371467595,0.08486497879997235,0.08870107200538353,0.0732068744897349,0,4.579532197138363,2.7953291278867285,74.74708865132281,65.87307686779437
94.67086189985275,153.49904251097314,37.14863941803947,3.814697265625e-06,154.0551873638556,36.764801997789085,1.0336122450171157,7.486819035156681,0.6860987508046903,16.801699929854006,-1.6171197477198689,1.1978112071481561,-2.646774444767584,3.3249425450539816,40.9484596715465,0.5662153185536166,0.6070309824545023,0.3555430751218075,731.1570442359657,0.2247034674403782,0.08032308947509348,0.08262457914011265,0.06793147370587722,0,4.188930967903759,2.65294478675086,62.463948225288995,58.4618747216889
94.76485159993172,153.2898445129263,37.87185748625986,5.4836273193359375e-06,154.07524631545496,37.35961610375261,1.3996944162524745,16.191812020832185,-2.927033212523692,25.953172567313928,-2.0191954940032133,1.361645047515843,-3.5398166330115326,4.296688198342115,72.38012887020226,0.6538416967728564,0.7265235921474156,0.4091254857237042,1098.4209275466112,0.19253731466705154,0.08127190206916059,0.08472479627441246,0.06871555963680705,0,3.8216879692404673,2.302562977733671,52.86322833133522,45.60329816890605
94.86406970024109,153.05836105345367,38.634721536456844,-3.814697265625e-06,154.14843379288808,37.965788532549034,1.6885608214538843,18.31600012394204,-3.8743768602273243,24.5425463638894,-2.827242895315976,1.6957729532712094,-4.144074104584606,5.295497944712048,112.13795886112261,0.8157605541704421,0.9387739438260712,0.521884318357816,1032.7801887951823,0.13651051364776848,0.08233988651349446,0.08716144056617925,0.07073966903453818,0,3.5998618333169894,1.9934566058682945,49.36000461230821,38.31725893338228
94.96956820040941,152.80378341673494,39.444931146695374,-5.245208740234375e-06,154.2627899666272,38.63565255527008,1.741198621633742,12.871215798235234,-0.25882189023585855,17.57742031287098,-3.6371991331962192,2.0964677139701635,-4.41777687599749,6.094353693078598,146.95573976460216,0.6074812571516938,0.7816568680773169,0.5198318248905553,492.51129165946594,0.14996432194508028,0.07762450425309748,0.08513347400741442,0.07350121910311645,0,3.6336341246518096,2.036452657302321,54.951597537357145,47.945539909615476
95.06698570027947,152.54938125609044,40.185045078796826,1.430511474609375e-06,153.82659921495278,39.50824985707287,0.8850587035782511,2.5882249199392913,5.719519767819275,10.89010773151538,-4.1176417465907775,2.0775502806200024,-3.4257252316485474,5.745152920899921,96.97165121520862,0.49783045636450984,0.8226938756451493,0.5191712895109447,371.5817035886682,0.2234733301000036,0.07583069631416309,0.08556784587214795,0.08005378812070532,0,3.65616188696685,2.060738424609921,56.98516933039539,49.37733794962907
95.16887880116701,152.26826095579747,40.9534943530954,1.430511474609375e-06,152.3433818465551,40.865004163146864,-0.2347297228228743,-14.634153675656652,13.018850919096176,-11.4126063972657,-1.5903815771432335,1.1837056741187695,1.031394644392478,2.2347813307657316,4.66317675086589,1.929591241536052,2.3625025925841565,0.44078761555947443,42.081890646884496,0.17308433093377248,0.09416543802068394,0.09538450765521073,0.07478631730186668,0,3.3720757575261873,2.0390121116194804,53.685768058033545,51.85262571466703
95.2645001001656,151.9966087341178,41.672335941596444,-4.76837158203125e-07,151.61280463103859,41.75379574648865,-0.9143800981197194,-12.525403874099487,9.733352452859872,-16.686785614578106,2.038580967798822,-0.823544284963539,3.099894048778613,3.8004447983388405,36.83981443011909,1.0674312740035463,1.251386936682485,0.42829122810750997,1450.113293140211,0.11930540935903255,0.08949560687483736,0.09195431425970092,0.07398069060706432,0,3.715435316820087,1.7445562650687279,57.339463719114164,48.874907524537306
95.36795650050044,151.68809127806315,42.44384685648734,2.1457672119140625e-06,151.105328340518,42.57829172205509,-1.0583447333168423,-8.353166782608154,8.801841106205437,-9.771410426108766,1.908963219670511,-0.45469691090776365,3.4860490987856125,4.000428498797079,48.630538626553964,0.6137935321142135,0.7578838425722971,0.4155294902992862,445.89725955611664,0.23078685786501935,0.08194858816016658,0.08666064582071165,0.07344735816053215,0,4.054169419294075,1.3622098105816547,62.11352254039639,44.91991728169797
95.46491340175271,151.38054275511396,43.15852036779314,2.1457672119140625e-06,150.92357748991535,43.27660251550882,-0.7367361676682525,-16.4062368956792,10.96901686398132,-8.075291814388422,1.604744962640325,-0.4365792100063004,2.3960909766940985,2.9166864367504615,25.501569432021952,0.43612950988022336,0.5521556772935914,0.35534758903227837,786.239544883951,0.20155146848743247,0.0766041739624,0.08177804467392114,0.07143781207802213,0,4.141661183463007,1.2413300791039277,63.32887379435531,43.59890977382269
95.56840360164642,151.04115676878587,43.91800448844935,-2.86102294921875e-06,150.54672007054725,44.04541008799446,-0.49979702179197405,-32.78190749255487,14.981134520336317,1.3877248620133642,1.5644382277058924,-0.3990594656358013,1.5311352514221301,2.2251046230612608,15.896105403870326,0.3613081618034353,0.4364371250044059,0.34637459695507045,1034.7205859039032,0.14129105485542875,0.07188429315288447,0.07698850365999262,0.07076371603894815,0,3.993408098980004,1.379739276677045,60.092514302611335,45.97805237480166
95.66433050110936,150.71950912474293,44.619878213584656,-3.337860107421875e-06,150.11213668372815,44.774436297120864,-0.26130116542446186,-11.154167293655696,8.871994493301825,-1.015244538131776,1.7847227526021925,-0.404461477002485,0.7223592437031838,1.967390979698345,13.35255106633004,0.3769022843128571,0.7554394235320219,0.5821195967217228,68.3369051619625,0.1540107378637,0.06977378074980718,0.08597567803700756,0.0813097189413735,0,3.85765294244444,1.5131544971432818,57.332923442089694,48.03680026819374
95.76899240165949,150.34885787962577,45.37470924733498,2.1457672119140625e-06,149.8796774443719,45.48086690411908,-0.12236862241066934,-2.1510657087517675,6.442773965806856,0.33355714022890737,1.341731515397754,-0.2800393912842196,0.2732529092230117,1.397616783128061,6.926806703825807,0.30382615030705634,0.4159968090320656,0.3876074800971695,262.32747435829526,0.22689957458591242,0.06632270748061934,0.07573631130209495,0.07380098901141129,0,3.567745800923034,1.6873810487193945,50.78759122545205,50.17054480605925
95.8671778999269,149.98662185667658,46.075378021338935,1.1920928955078125e-06,148.94880544472795,46.381682600608464,0.05148626291332248,-34.123523286337715,15.661231398397156,6.289986204213613,2.8471026754858997,-0.8828924418365389,-0.18328144467981328,2.986483684297467,32.34640139218487,0.3199557085147918,0.8058040504321121,0.6947685783989845,1281.5166483040418,0.17603828823652476,0.06561607862383549,0.08635653949766335,0.08558642621703026,0,3.3368443748815766,1.5792008078832855,42.80843547855827,45.452408204545854
95.97041190043092,149.59715652464536,46.80850853297336,-4.76837158203125e-07,148.21131382939205,47.21422566474278,0.20040965814525602,-28.786626290726858,14.074765036210234,5.579597900674504,3.643085927180806,-0.9839346544916054,-0.59413303786337,3.820104258238655,55.67013448548196,0.37107644300594655,1.3180377236319378,1.2311628409683966,248.20181269743136,0.12306631419946136,0.0648363302949878,0.09041751996091893,0.09145929356430092,0,3.1094194313975825,1.271802664213496,33.67987495064625,28.04510027024208
96.06387740001082,149.23430252073913,47.46566638260661,4.76837158203125e-06,147.47786646896375,47.944916474073615,0.4181747965196966,-23.240236474116294,12.390040574455115,4.691432081474618,4.430276481933902,-1.25093165413017,-0.9565934330874084,4.70183482333306,87.8102514470263,0.3197987578536693,0.8103644931375453,0.7625354182173838,51.56414574547415,0.21912560163653275,0.06351980994477469,0.08643064380544654,0.08589586539866607,0,3.0050876216408957,1.056050432182874,32.76373497382802,25.808276955823864
96.16812549903989,148.8126335143915,48.183814552587464,1.8596649169921875e-05,147.2612800831753,48.53335316011461,0.6103786804339555,-17.971482349494035,10.044555380006873,4.812652886715073,4.498127931756898,-1.1166048202073924,-1.4716621271696189,4.862689649927021,82.66726514235968,0.35170098018436935,0.6586973797492024,0.5126781037724938,75.34276641740121,0.21074543249440827,0.06861513179292208,0.08435819214034111,0.07908195862976794,0,3.2678784535570253,1.164469642663411,40.5641438129774,28.06116653375705
96.266775701195,148.40361404417672,48.85628060832503,6.67572021484375e-06,147.9684555423348,48.797823253438054,0.5818035117235136,11.323683924146938,-3.1063560481887187,10.149660935268463,2.796947401164772,-0.12362262863830153,-2.4057597442875855,3.6913245951051885,26.095521963578218,0.6931234951561167,1.0649780715125412,0.4801609047355031,298.9474643443375,0.15542999009224134,0.08497268426807125,0.08888872028045602,0.07610742183379139,0,3.25696643323366,1.159424902435315,39.489714566323315,28.422971953305375
96.36878149956465,147.96862411497753,49.55332315703903,-2.2172927856445312e-05,148.63575047099548,49.07574243455721,0.6019114771726977,18.790797213064753,-4.842515679995357,8.405206894991178,-2.933385015896363,1.832430525350773,-1.7899485182377803,3.894414587542554,39.09502195722325,0.9450949693598703,1.5195390580483505,0.898717373948259,2240.868724416145,0.15957567772533293,0.08512723518749228,0.08989844957221535,0.08400920579043432,0,3.246365042108207,1.1523346037523754,38.53616289939024,28.241609416418687
96.46485799923539,147.53891372679396,50.201906138320325,-2.0503997802734375e-05,148.88818065584687,49.590522262062876,0.361466617673178,12.29580725036054,-0.46810558594687635,3.1559555647066393,-4.97081904441194,2.3194548046062877,-1.5251119506632889,5.69340662740293,86.76347345446842,0.62317203622119,1.6407962212832476,1.3119454976273048,930.9050777610054,0.22937626961934823,0.077402500733668,0.09122682439599808,0.09154391240017506,0,3.524037061173454,1.376758769584872,44.662353301634894,31.55060712558435
96.56664219871163,147.0717201232784,50.87772938766361,-1.430511474609375e-06,148.46026679789873,50.43765404120239,-0.07843503283593925,20.278447535264824,3.7886033371809003,-14.173189037494954,-5.159163127509657,1.854125199325921,-0.09741672586617153,5.483086215764722,79.7205284926678,0.42800510461971,0.9198473842714993,0.7152494892826741,243.14182900698754,0.1770352511652052,0.07458071302581899,0.08822965632617084,0.08559230348990368,0,3.8498352204437998,1.4200307544457094,51.04479561051463,31.540432994428787
96.6643588989973,146.61739730833702,51.51902960064223,8.106231689453125e-06,147.790705797926,51.300502944434,-0.48141984587920195,10.78792939614832,6.316911659475437,-14.220690769570528,-3.717789347217007,0.7176261126242522,1.4646719993473964,4.059828682773788,52.24068279552605,0.3638540294732633,0.6083018923873921,0.5081868726530218,149.19233730476842,0.12205660071465674,0.07089387699985533,0.08328731903179472,0.07947518237112579,0,4.0590789907513445,1.2565852083557107,54.93360878343424,28.64085347449297
96.76523280143738,146.13587570189173,52.16800286249986,1.4781951904296875e-05,147.02629155186492,52.053067694147714,-0.5255697071464729,5.746535456856936,8.696789338285656,-15.599637961742875,-2.5442818564358447,0.29257508754413664,1.6066731920020296,3.0233043334633183,31.435385674786737,0.3082235177794671,0.39102111181523624,0.36249039793828763,176.8690267978064,0.23226373371114675,0.06711987141495698,0.07434706398662037,0.07212659713863219,0,4.22164774578487,0.9390432204978582,57.38446668053033,24.87777408040686
96.86965649947524,145.62137222288789,52.82707044739512,6.198883056640625e-06,146.15787438431497,52.86943155060802,-0.5964134184390832,-1.9109548425253102,3.217570308901076,3.7793067479788727,-1.73353691261093,-0.028467683531026466,1.7147893589479528,2.4385370987441197,19.539862362615025,0.35776656406895535,0.4005155134079269,0.31833973906873936,940.4893890895763,0.19901096101229684,0.07179255582778543,0.07483120155703883,0.06806755199712795,0,4.166853087229535,1.0306442593729082,56.10381277757335,26.581199302360744
96.96581229940057,145.13744735716529,53.430168346632676,-6.198883056640625e-06,145.283068266619,53.54535868687218,-0.42439785832920185,-31.03968373669131,26.175193351688627,-20.852326008143592,-0.6933711851779094,-0.4806825799906207,1.9003040262610815,2.0791764560434824,9.628125116680586,0.42302750413625256,0.5374161922954758,0.4639505685764814,304.6605998373764,0.1425027066994103,0.0757896101176792,0.08068576401235424,0.07815050453426596,0,3.9927603070100184,1.2245236855906767,51.499611840693206,30.38065212376415
97.06750129908323,144.61551284788797,54.064765536439,-1.5020370483398438e-05,144.3984006596529,54.46764165664,-0.7933129191694002,-10.66583177194524,11.051681558566155,-7.0968815791562205,1.7364339221539922,-1.5435329355814602,2.090231819835009,3.1251825146513585,26.570300397317002,1.5197826537664945,1.8538310756442986,0.6090682090791455,226.16002914468757,0.19180575003866657,0.09289021048794,0.09051357947739284,0.07210407888413807,0,3.8350950761418483,1.2245836305999964,45.375616735722275,28.352603390457745
97.16652699932456,144.09009933470443,54.66829918655163,-6.9141387939453125e-06,143.60716221993502,55.45540484601299,-1.3610650755944396,-21.9644058175612,38.94552782794015,-54.78612974302761,2.3760394434824263,-2.6779916135738375,3.790813359670039,5.2141603779715995,84.14857450181741,1.1251401201846494,1.0644436571633138,0.5469112638659613,2226.5439032733466,0.217501240380698,0.09017667679023011,0.08685971040196248,0.07384181021890657,0,3.870242148946306,1.2618312506640694,45.523747671668055,28.572105387470828
97.26405480131507,143.56363296507558,55.25248917572408,2.384185791015625e-06,142.59528566526978,56.285476477284035,-1.3165371426543548,-17.969667956600873,17.57371597068486,-12.818183125081958,1.9342041526426783,-3.1755170225657636,5.142342510461606,6.3457655613492125,119.23347304255711,1.3258419567567854,1.7126681261587156,1.1366223263758066,1393.3513527101618,0.16023254943460102,0.0863724789888468,0.0876389244363059,0.0834187990683571,0,4.135686245570708,1.4802988413127571,54.83754277956594,35.80112773429071
97.36860379949212,142.9942436218139,55.87196761612333,5.9604644775390625e-06,142.0134216926665,56.602166691930975,-0.589040240315708,-34.00997121017849,15.701922721249225,9.645496002504032,3.590415253641396,-3.0875116530965627,3.12467625701076,5.673395069331471,76.1663484901351,0.6354994367721764,1.0261339183313494,0.8478558846031476,1370.6979985178393,0.11061495869849114,0.08063804689815428,0.08746678193021107,0.08730372143070797,0,4.313584293749601,1.5531838695821802,58.544675432857126,35.90906631034891
97.46453769877553,142.46162796019286,56.42955391198797,6.198883056640625e-06,141.37908254836591,56.86381892610922,0.27464631087673963,-19.27838077413446,8.60542016847227,10.258121053576573,4.845820698955009,-1.8112786583390132,-1.474539159815182,5.379309840342314,64.37363516321605,0.6775166114439881,1.450379214201594,1.1809443688589432,1820.6877150522262,0.22576339673998666,0.08065644692813742,0.09138863754411565,0.09104804161140882,0,4.282174615043539,1.525101700930142,56.30569160373189,34.62929895239986
97.56417080014944,141.89342880247807,56.994949666056485,2.384185791015625e-07,141.36773041921504,56.980851263996676,0.7859826918384001,-7.934323354079892,2.8407178172028216,10.831942914408298,3.0924986769528573,-0.23578715954313623,-3.528992086555828,4.698183563733355,43.96123190831729,1.0062255920776086,1.4952668019659303,0.6427322686191514,1977.5041067091306,0.19929102153059794,0.08845739485645583,0.09284976886263889,0.08172287265493673,0,4.203684349840403,1.4758306263459766,52.72976194529683,33.77861500158485
97.66712579876184,141.29697799681404,57.572330534169126,-4.291534423828125e-06,141.3124169810681,57.31313275329885,0.7366870801033225,17.745894291451513,-12.487170508696275,20.35846600096816,0.11272262287388912,1.1903745428183043,-3.5456503012951917,3.7418356459059154,29.18852100912284,0.8906946337868024,1.0771087359977265,0.5562782141225668,810.828911975477,0.139717881028982,0.0884998566153142,0.08970860606568341,0.08052674952890018,0,4.171885046153615,1.4826845830068571,50.424545766656514,34.59249130619927
97.76719190180302,140.70949172972425,58.125578243539486,-1.1920928955078125e-06,141.13817198679266,57.65555421121665,0.7456483418191879,6.776334303562315,-3.7713557805760827,9.455888951541016,-2.0592962464058076,1.835655843284826,-2.4008003384374907,3.65707200783473,35.357376590788505,0.9032770307409389,0.968269260537156,0.5712431765548237,216.46686737723206,0.21080601267774232,0.08759646510987477,0.0871847071499923,0.0781444195434101,0,4.235261813590756,1.4410956795487673,50.81674485825668,34.37482489269387
