timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
1951.0713794007897,0,0,5.2617698575842695,77.56084301792527,0.10242833931222994,-0.016876813280700443,0.5083954276556943,0,0,0,0.0
1952.1680260002613,0,0,3.684090280144433,25.362024232669892,0.0378186051843471,-0.14077671117680146,0.20581478306550194,0,0,0,0.0
1953.1702780015767,0,0,1.3796032595651133,5.753170281238313,0.07282429438217963,-0.017300785260454594,0.44246954696493623,0,0,0,0.0
1954.2685113027692,1,0,272.23478930607644,185441.1964513592,-0.19932115027466857,-80848220141.03528,-335401.13432299776,1,1,1,0.6503212419891999
1955.2703257016838,1,1,17542.26449321076,442534220.89933246,-0.20853859484601056,-479024680783.33484,-881029.6314498363,1,1,1,0.6503212419891999
1956.3705416023731,1,1,9.54965766766547,216.10536350806473,-0.09483823981639772,-26278547.932676908,-6363.055558547737,1,1,1,0.6503212419891999
1957.4692275002599,1,1,209.32167745251664,117547.54046462502,-0.2191368516129354,-269008565433.5501,-616274.892776103,1,1,1,0.6503212419891999
1958.469549100846,1,1,5.336157932274889,84.86156756279769,-0.0678796964914109,-882.9149326332274,-55.183671117295205,1,1,1,0.6503212419891999
1959.472666501999,1,1,8806.409849634463,123821088.46078286,-0.1734321498954311,-35168026543.6861,-239139.98422437016,1,1,1,0.5033851186923053
1960.4731302000582,1,1,32.07579685681747,1258.43175753808,-0.16974037972310008,-110230313836.664,-388702.40210352064,1,1,1,0.5033851186923053
1961.5697065033019,1,1,4.687634457508559,70.00446188082846,0.0234589087414665,-9.704205075457105,-46.166741162466224,0,1,1,0.5033851186923053
1962.5707754008472,1,1,1511.0695352215332,6273995.787943984,-0.21952261487020008,-106723786024.64084,-390013.5702240675,1,1,1,0.5033851186923053
1963.671398703009,1,1,4153.2922637687625,32838740.017338373,-0.18487215824483916,-231382044403.25986,-554272.8521394872,1,1,1,1.377862305461751
1964.7681283019483,1,1,52.29414660374861,4427.794596515105,-0.17851735437430005,-1434497897.780957,-45097.88210584451,1,1,1,1.377862305461751
1965.7691067010164,1,1,5.6578305362290084,30.463158816462013,-0.043464598298438406,-69.65465539013557,-102.32250590175747,0,1,1,1.377862305461751
1966.770527701825,1,1,425.5482371292089,419878.4213489331,-0.2050420034792364,-3006359633344.953,-2110024.254612916,1,1,1,1.377862305461751
1967.8687180019915,1,1,24317.27126783981,428178494.364034,-0.20122799136542335,-424652201595.98065,-827385.718262039,1,1,1,1.377862305461751
1968.9713348001242,1,1,2648.5986057338105,8762971.100875549,-0.2135391385636466,-193243199663.65265,-549506.942241342,1,1,1,0.4941099571004236
1970.0674500018358,1,1,7.7016431272959185,105.28576419854888,-0.09429193428693916,-3288171.6262468486,-2377.9703207448283,1,1,1,0.4941099571004236
1971.0718383006752,1,1,12.920557725735238,425.6243883562801,-0.14028986527432508,-69143090413.60568,-319980.6797705536,1,1,1,0.4941099571004236
1972.0721142031252,1,1,41.67756335815232,1531.5732218348924,-0.19299917837898573,-65845574076.798744,-307313.57728283515,1,1,1,0.4941099571004236
1973.0729266032577,1,1,1444.8945763819136,7099316.150880124,-0.2036834542824829,-84906616974.59229,-345555.7687724645,1,1,1,0.4941099571004236
1974.1698556020856,1,1,208.11672934077743,100826.03995165932,-0.17589761982780838,-20926396.96371309,-5956.877966637916,1,1,1,0.40925634510684317
1975.270668502897,1,1,6318.2109159200245,31600336.736178823,-0.19523634439777526,-58592444124.564476,-278277.151837979,1,1,1,0.40925634510684317
1976.367364101112,1,1,23.68430597370349,1494.9111475409086,-0.16441091714617928,-13871831.897492062,-4702.536403292039,1,1,1,0.40925634510684317
1977.370776001364,1,1,561.0073443981362,791552.748065317,-0.2024588400870898,-60796107625.87625,-298055.868063335,1,1,1,0.40925634510684317
1978.370886001736,1,1,4.180768092932335,44.25493565677897,-0.06598276805293724,-351329.75659064105,-731.4861198983702,1,1,1,0.40925634510684317
1979.3736138008535,1,1,689.4743710287801,868625.0761305958,-0.2051615862729621,-438993312466.4316,-814323.7546667741,1,1,1,1.3152496709648
1980.4709466025233,1,1,7.915603331021941,237.11166455375954,-0.09952058957655319,-69.31423264671949,-95.39707798885725,1,1,1,1.3152496709648
1981.5724719017744,1,1,23529.44575042147,877656383.92013,-0.17119171784504061,-1789977537564.5935,-1695922.37421856,1,1,1,1.3152496709648
1982.6693276017904,1,1,134.7322912183817,41178.722483259786,-0.20333736640122857,-26460517974.14517,-203520.261224749,1,1,1,1.3152496709648
1983.6728130020201,1,1,43182.84758790556,2570159547.077451,-0.20905673240259792,-15415804204529.23,-4995163.487513771,1,1,1,1.3152496709648
1984.7677384018898,0,1,6803.670387871922,11063618.520140963,-0.24059832427619854,-1681209123803.3079,-1570992.5080855498,1,1,1,0.0
1985.8674753010273,0,1,2.9998023969195233,18.09652518378222,-0.05943403544373416,-137345855.06407407,-13953.032510516825,1,1,1,0.0
1986.8721385002136,0,1,2.0395012522852887,13.544271326400589,0.06526584848513906,-0.0036985603470370138,0.2139688996241842,0,0,0,0.0
1987.969872303307,0,0,5.103995507465233,68.04670714547592,0.045085679816889546,-0.019119910794934268,0.3439403037918676,0,0,0,0.0
1989.0692525021732,0,0,6.329877470293567,68.71777478855421,0.02939869617388391,-0.10104214116086677,0.14001417378393866,0,0,0,0.0
1990.0699201002717,0,0,5.643196921891772,39.730405835399964,0.006872030431793963,-0.11448722567137155,0.25235204866953054,0,0,0,0.0
1991.1695451028645,0,0,5.041145857307124,88.52759116385629,0.03478142931722106,-0.021115813954003748,0.07337156094529518,0,0,0,0.0
1992.2676168009639,0,0,2.8714635666642065,21.211682177091824,0.044235521208893624,-0.01563495601404133,0.14548450053882322,0,0,0,0.0
1993.269782602787,0,0,4.72599899814502,71.73356948779744,0.03648544091574202,-0.012492817456654455,0.2800778215831685,0,0,0,0.0
1994.3676835000515,0,0,5.033748209462484,69.16252571296553,0.007496172196502837,-0.08589735955463772,0.17623546392602307,0,0,0,0.0
1995.4697921015322,0,0,3.477871362567154,26.644140350947296,0.04932816125082723,-0.0032318616991559037,0.35797157088184894,0,0,0,0.0
1996.5685934014618,0,0,6.34546879026029,94.36294095905728,0.03351495420201356,-0.08428915143928643,0.2852390964276217,0,0,0,0.0
1997.668893802911,1,0,4669.537369742955,27148509.638319872,-0.22364882335479774,-144279487611.5589,-440692.3432797088,1,1,1,0.9668994262371777
1998.6712020002306,1,1,10.238149574051622,225.71314962122693,-0.09082313143496024,-64422771.60659461,-9649.22115375508,1,1,1,0.9668994262371777
1999.7720018997788,1,1,616.2506862199549,719111.9987380771,-0.19562112719421942,-744368823499.7883,-1072266.5950790797,1,1,1,0.9668994262371777
2000.869302302599,1,1,6.856296884805864,142.52160778104883,-0.07162119292444413,-724.6656012885595,-70.0527974940128,1,1,1,0.9668994262371777
2001.8713781014085,1,1,229.96581306713176,93123.19743441076,-0.1942187909072347,-529326113455.34155,-897522.8361547785,1,1,1,0.9668994262371777
2002.874014802277,1,1,4469.743790804802,36890218.037144855,-0.1947981141863171,-30102567622.86791,-207263.46310832625,1,1,1,0.39060612761242197
2003.9680857025087,1,1,8134.842465334784,127043722.88640572,-0.18278285422774987,-37278003916.146484,-245421.7521277151,1,1,1,0.39060612761242197
2004.9683240018785,1,1,179.48010251203527,125580.22952090847,-0.19353937840204372,-29407677909.6693,-201522.90429111975,1,1,1,0.39060612761242197
2006.069082800299,1,1,14.63516013711637,955.3017252891689,-0.1651092315393965,-3256.2588081163753,-83.50406496558226,1,1,1,0.39060612761242197
2007.070940401405,1,1,5518.464682071075,123746018.06636028,-0.2112977144807896,-98988815215.32362,-371986.9439181512,1,1,1,0.39060612761242197
2008.1675678007305,1,1,2466.286963355602,24164298.88328001,-0.21952402045333386,-469630248504.20703,-810642.6799052458,1,1,1,1.1751583629696247
2009.1693908013403,1,1,501.82757920929174,1139447.0696995845,-0.21952402045333386,-283487770.6581431,-20957.447121977024,1,1,1,1.1751583629696247
2010.1710718013346,1,1,44.30886733302328,8544.941269689705,-0.20450641904052302,-1069143.4588475495,-1331.406448947883,1,1,1,1.1751583629696247
2011.267592601478,1,1,6182.15498715587,164507731.09099013,-0.21233538792551143,-4044319173086.875,-2348108.4462002916,1,1,1,1.1751583629696247
2012.2683008015156,1,1,283.3645062675818,341677.1440623579,-0.20995460156107215,-661440997.0907941,-31428.3097231551,1,1,1,1.1751583629696247
2013.2701949998736,1,1,1764.1423086724178,13331585.30139216,-0.21251890929905215,-450770023053.666,-789916.6418877644,1,1,1,0.4364805896594561
2014.3677849024534,1,1,54.77371659505552,12593.569528027696,-0.20297974151519105,-25717864.350901864,-6234.366376140255,1,1,1,0.4364805896594561
2015.3706845007837,1,1,4.0910583008726515,61.2792150102232,-0.07824568674128662,-64.75701957269635,-29.880023363799086,1,1,1,0.4364805896594561
2016.4714105017483,1,1,108.22004742197421,41810.418736870655,-0.19601563225604646,-80984064738.13332,-344892.1162211755,1,1,1,0.4364805896594561
2017.5697504021227,1,1,8.193407589633944,295.48981199658795,-0.12088730435825723,-91.60106753829442,-29.811612340205556,1,1,1,0.4364805896594561
2018.5705114006996,1,1,66.52980427400561,17792.84996603785,-0.19453257891701503,-86262207.60251033,-11119.137645600762,1,1,1,0.5312649464042232
2019.5710661001503,1,1,8249.550924438585,237912425.12523025,-0.2108278004679014,-214683037472.96112,-573107.6612529091,1,1,1,0.5312649464042232
2020.667618200183,1,1,102.32621023872268,40735.60887292351,-0.20900621996244817,-11040552.39507895,-4312.469944276877,1,1,1,0.5312649464042232
2021.6732670031488,1,1,18.405667125689735,1494.7784051951585,-0.1814542606224384,-355.7739443073992,-42.838650810489995,1,1,1,0.5312649464042232
2022.7676571011543,1,1,20762.59786654763,1367736006.0134864,-0.21035038598298905,-4382408278173.2817,-2663460.8074255916,1,1,1,1.208668293830334
2023.7732529006898,1,1,760.38198382308,2486984.5506147034,-0.20900621996244828,-7315196679.567301,-107280.77770397495,1,1,1,1.208668293830334
2024.8732921034098,1,1,108.7617924226799,53221.55291563703,-0.20900621996244817,-2094599.1755328113,-1856.614974249051,1,1,1,1.208668293830334
2025.9718575030565,1,1,3.156749628148232,43.94615709927823,-0.07279572638566789,-1258.9148232928524,-89.18199460616373,1,1,1,1.208668293830334
2027.071232803166,1,1,533.0975442125156,1095545.2544387924,-0.20553516630126667,-803154282143.8763,-1063166.62282905,1,1,1,1.208668293830334
2028.0721588023007,1,1,1065.9216993098312,4881220.810952899,-0.20699667496544916,-8152521730.72113,-105846.69011027126,1,1,1,0.9449349317951821
2029.1716087013483,1,1,190.86269619757553,155534.14070665903,-0.2026839801148621,-45883899.82610568,-8673.463155887406,1,1,1,0.9449349317951821
2030.266946002841,1,1,17.076716500105164,1260.1756921883202,-0.1736176617751778,-3698.9448656412947,-104.11155821966585,1,1,1,0.9449349317951821
2031.2674871012568,1,1,17757.875714605132,1387861728.841264,-0.18481333005195666,-4483322811665.098,-2681806.7049467457,1,1,1,0.9449349317951821
2032.2713681012392,0,1,18723.88765054749,1260601187.850838,-0.21120594744464938,-3782046335420.9497,-2480632.9519332005,1,1,1,0.0
2033.368201199919,0,1,422.95526050602547,650250.251792226,-0.20309932996730573,-38076478078.169556,-249679.91055900865,1,1,1,0.0
2034.371363401413,0,1,9.491157998140588,384.3308590561095,-0.1344628275377161,-31278.712500734215,-226.1007301146908,1,1,1,0.0
2035.4706778004766,0,1,0.582413899516523,1.3039154756090714,0.05102988542405512,-0.018303923125112666,0.3418512053528804,0,0,0,0.0
2036.569523602724,0,0,0.46910905513908235,0.6869696305019244,0.03225512311463191,-0.051862341365744545,0.15746587494981812,0,0,0,0.0
2037.570656400174,0,0,1.4742524054420307,5.298398817257877,0.04645168213648959,-0.04942060998615418,0.21151863079924005,0,0,0,0.0
2038.6705178022385,0,0,3.213006964255671,32.70412659498638,0.0635197647307495,-0.016509614541980498,0.09481412133086442,0,0,0,0.0
2039.772612001747,0,0,3.1778689993405096,30.00571746420215,0.011186843015956183,-0.12472796691131192,0.14749851825469484,0,0,0,0.0
2040.8708691000938,0,0,3.22975446299897,23.8331986665746,0.07089300058873865,-0.017187129415064357,0.1622793390022046,0,0,0,0.0
2041.8723503015935,0,0,3.6651046583776106,36.15744207659958,0.023552548725716993,-0.059212204404226386,0.13723405914504894,0,0,0,0.0
2042.9684381000698,0,0,6.488495850992565,114.21141155965601,0.03488087138304646,-0.08983558613365243,0.20148986045455763,0,0,0,0.0
2043.9717916026711,0,0,0.6001076126585863,0.9217692475767795,0.0666762354521806,-0.01519755760167085,0.16845055485838367,0,0,0,0.0
2045.0705133005977,0,0,1.5541544848299775,6.784327798121257,0.06577625149344585,-0.013993263513003036,0.16243351348056367,0,0,0,0.0
2046.168021403253,0,0,3.0603193132505386,31.177318870445777,0.05760360211543092,-0.03994097507226949,0.19754961436288299,0,0,0,0.0
2047.2713632024825,0,0,2.6287336231354597,15.381167278195,0.0504712735851513,-0.030248409608947126,0.3780202361291727,0,0,0,0.0
2048.370665501803,0,0,5.237690555025238,54.081015128157716,0.033594115429360416,-0.051517772714107596,0.12103892864871701,0,0,0,0.0
2049.4720893017948,1,0,1212.7697506470295,2861837.027529077,-0.19588073975187514,-591790482829.1055,-924297.9816441793,1,1,1,1.1291748974088218
2050.567065101117,1,1,13.347352613152399,253.55779435034034,-0.12031094202182635,-1329882.654009236,-1445.4410293989256,1,1,1,1.1291748974088218
2051.5720300003886,1,1,1175.3066390434208,1919957.8510632091,-0.20605489963715562,-3268148146968.8574,-2202651.0856784494,1,1,1,1.1291748974088218
2052.6693015024066,1,1,5.345888973661639,86.1497077383378,-0.08190590420384403,-4471.843601674439,-119.28863884762117,1,1,1,1.1291748974088218
2053.772963002324,1,1,82.5244532357268,13458.18748679777,-0.1818067894819546,-5207195045869.807,-2695814.519174991,1,1,1,1.1291748974088218
2054.8692672029138,1,1,25.83372460292618,1233.390664251925,-0.17998220696553868,-391371267.1258797,-24337.584906441483,1,1,1,0.4881130934281556
2055.8724376000464,1,1,180.8382510722488,77340.75801042817,-0.2013265966424046,-33287781619.298615,-223007.91562239948,1,1,1,0.4881130934281556
2056.970707703382,1,1,13373.76864974071,156125510.04581,-0.19893313662692869,-88059786392.55638,-368885.15685706004,1,1,1,0.4881130934281556
2057.971685100347,1,1,38.45428878230567,4121.266602628417,-0.19063762450501864,-3030341337.8223896,-67594.1681810386,1,1,1,0.4881130934281556
2058.9731417000294,1,1,14398.832453798268,642798815.7604291,-0.17831184752439644,-960985892641.1028,-1242098.5764495307,1,1,1,1.2334931004227414
2060.0721400007606,1,1,7.406379258266916,90.54091897738262,-0.0904053141684873,-610923526.7644963,-30414.220569279547,1,1,1,1.2334931004227414
2061.169950403273,1,1,1014.9152338066916,3077657.2781940717,-0.1893186771024763,-1723050792364.7405,-1611302.3264107432,1,1,1,1.2334931004227414
2062.2675467021763,1,1,2.8204181198227265,17.17751151029334,-0.06821678863110292,-5678.724882105252,-134.42909861773222,1,1,1,1.2334931004227414
2063.3694690018892,1,1,129.2834206792713,37092.04320493399,-0.19058560828379256,-3661337007847.5,-2374260.4874575203,1,1,1,1.2334931004227414
2064.371045101434,1,1,7320.008308768591,45441440.191558145,-0.20261806994536358,-4892174848916.383,-2646628.637227701,1,1,1,1.4445158068221313
2065.470342800021,1,1,28063.745562613007,1731812031.5088935,-0.18839579563380437,-6977613126025.28,-3346405.3173410813,1,1,1,1.4445158068221313
2066.57073879987,1,1,92.35822504755618,24395.12499498552,-0.17334164651489004,-311530284721.4324,-661289.6921334137,1,1,1,1.4445158068221313
2067.6709527000785,1,1,4334.374293809594,54854188.368532404,-0.20686485207429373,-11877877305072.895,-4168722.0603081854,1,1,1,1.4445158068221313
2068.7723834998906,1,1,9.341911814513212,94.64968472911785,-0.11615722829952024,-81687364.10425626,-11148.149963474028,1,1,1,1.4445158068221313
2069.8678152002394,1,1,163.75471246449027,29236.294216967384,-0.19050628814991288,-18758541438.51899,-165090.5244486388,1,1,1,0.9772492342903578
2070.869306202978,1,1,15979.953754514932,115424747.52081215,-0.219171227235185,-857884601604.5243,-1077019.9666480161,1,1,1,0.9772492342903578
2071.8709046021104,1,1,56.674529537677785,10048.27838753863,-0.20605869051371484,-5436985065.059663,-87911.97102640096,1,1,1,0.9772492342903578
2072.9716651029885,1,1,2973.867681964123,7196550.9520213315,-0.2224004039337183,-1039448582233.8551,-1247142.5331121655,1,1,1,0.9772492342903578
2074.07033040002,1,1,19142.72724043173,516910382.2120512,-0.18464984914216886,-620055828191.0243,-998794.6523584097,1,1,1,0.9772492342903578
2075.167324602604,1,1,95.33267118289403,20144.839000928496,-0.21260116812283403,-58378978042.413445,-293545.8198380257,1,1,1,1.0395461102950376
2076.168533101678,1,1,32645.068397474908,891663491.3650886,-0.21250316951528225,-2044760261194.902,-1815531.910722565,1,1,1,1.0395461102950376
2077.171330600977,1,1,15.493844304048826,579.8832783217395,-0.15053564198998526,-23611675434.247475,-181586.30994437652,1,1,1,1.0395461102950376
2078.1713609024882,1,1,4702.93478141476,16445804.75735059,-0.2066140029185377,-986515786009.6416,-1255336.8843164116,1,1,1,1.0395461102950376
2079.266836900264,1,1,4257.526882613803,19378221.609759893,-0.17747927224106796,-863532794.2425476,-37839.27668623387,1,1,1,1.2557266014917237
2080.2692065015435,1,1,74.55171552125451,4102.17307193509,-0.20977074375370808,-163949134.76265883,-16353.264507863589,1,1,1,1.2557266014917237
2081.2719013020396,1,1,42781.94613819208,2948240469.5596776,-0.2075996589353808,-20292325005694.824,-5730185.008123013,1,1,1,1.2557266014917237
2082.3723010011017,1,1,61.774248918842844,5459.247693239213,-0.16164423499353964,-943109805.7473909,-37167.2873118296,1,1,1,1.2557266014917237
2083.469591602683,1,1,376.95323239278486,95525.35728406886,-0.24048721783802562,-3511760202291.5596,-2271919.195246659,1,1,1,1.2557266014917237
2084.4725080020726,1,1,2000.0443381986056,10266216.980551803,-0.20709989407796936,-566291128.4551855,-29323.295451650552,1,1,1,1.4536593906641744
2085.5718859024346,1,1,5.248831950397245,79.42908235396698,-0.053192187948074454,-14867614.312797604,-4665.861449601261,1,1,1,1.4536593906641744
2086.5719000026584,1,1,218.8944646543656,105358.22117193844,-0.19956845736506346,-8023848702313.72,-3419856.987996059,1,1,1,1.4536593906641744
2087.6709547005594,0,1,462.87726423772585,403161.9588789635,-0.19926839892309078,-542262987979.29144,-903418.7933165778,1,1,1,0.0
2088.7724848017097,0,1,1.201176688853179,4.074061095080646,-0.05991097767069542,-588.3937118041734,-34.812249061184374,1,1,1,0.0
2089.7736678011715,0,1,4.742901473597454,81.68461968049812,0.028858403945409727,-0.02651943955803354,0.09291307073418342,0,0,0,0.0
2090.8684548027813,0,0,2.603059313153418,21.952147475680793,0.09225478598145259,-0.010350407624090903,0.44458698649008244,0,0,0,0.0
2091.8721344023943,0,0,3.6012759467115223,45.15999204704791,0.08270691002680902,-0.015477099127390006,0.42101036502325706,0,0,0,0.0
2092.974626701325,0,0,1.5217493683430643,7.839036516251655,0.06445927764023396,-0.0166415692156415,0.43257261120989643,0,0,0,0.0
2094.066793102771,0,0,2.4021471723662438,20.017732702323183,0.07321732983439966,-0.011974423346794678,0.43979769333067886,0,0,0,0.0
2095.0722404010594,0,0,3.505779428546695,40.69550315468099,0.057744628281469645,-0.009881546660186863,0.38059121912086136,0,0,0,0.0
2096.173258200288,0,0,6.8211716967151546,185.69203599051306,0.04215964241151915,-0.006145691866461171,0.36580923128445786,0,0,0,0.0
2097.2693344019353,0,0,3.312879075493113,23.89210030011734,0.08048763487346439,-0.0346954605775248,0.3868683969405846,0,0,0,0.0
2098.2749554030597,0,0,5.203075043358877,78.71760505396989,0.06429904010329301,-0.031476616758587705,0.38652024457848855,0,0,0,0.0
2099.370562400669,0,0,3.823158470145174,48.49379215782689,0.0777411983224327,-0.012452976289419411,0.4433977311302413,0,0,0,0.0
2100.467371299863,0,0,2.9805437430311295,26.73811602733133,0.053555907856208784,-0.03656460861707276,0.43204348143231774,0,0,0,0.0
2101.472731001675,0,0,5.580136986727772,96.14405455453365,0.050994681318955015,-0.009973364242917376,0.33433765621681255,0,0,0,0.0
2102.5714793018997,1,0,82.17422462815553,12107.727642399346,-0.20510892726454721,-822496270914.6229,-1107927.5062625417,1,1,1,1.1640043533664088
2103.6714586019516,1,1,23453.456867679877,615135635.7806392,-0.19943957553894953,-878163611424.0912,-1188646.3823631275,1,1,1,1.1640043533664088
2104.771124202758,1,1,143.322904897198,55064.27270262242,-0.19667498602985223,-2278248053.5734367,-60879.390284499445,1,1,1,1.1640043533664088
2105.867616303265,1,1,35249.83776737551,1251518598.4914932,-0.21167401385667028,-5777483028303.557,-3006060.1576520894,1,1,1,1.1640043533664088
2106.967243500054,1,1,2659.3351820566863,14442766.243908454,-0.2011372162306836,-499069229192.5428,-847503.2575233711,1,1,1,0.5165059929141534
2107.968108803034,1,1,177.72852640441621,97731.3898166268,-0.1915212636278979,-3835701247.34444,-76121.56703063265,1,1,1,0.5165059929141534
2108.9687696024776,1,1,517.0483007254562,515147.07639157993,-0.1923308722349254,-163340487507.0659,-491335.83433651226,1,1,1,0.5165059929141534
2110.072466302663,1,1,4.688547692698367,61.58518116776191,-0.06438465519505021,-40466.67640075458,-260.17930533463834,1,1,1,0.5165059929141534
2111.171581503004,1,1,84.89515250903987,13000.349264802364,-0.20409157374975861,-93582332376.38773,-369863.26232550334,1,1,1,0.5165059929141534
2112.2668878026307,1,1,2286.1949634701828,13027558.812094279,-0.19654040867292366,-382556203148.01526,-742311.0314436483,1,1,1,0.8983103426681533
2113.2712792009115,1,1,15.825186692953771,500.35355517618194,-0.18757542197230315,-41757938.45222115,-7827.993279656452,1,1,1,0.8983103426681533
2114.27189540118,0,1,10277.208318104696,31724850.684569426,-0.2361649250002803,-697146239225.2859,-968316.880060946,1,1,1,0.0
2115.371269401163,0,1,1.4472264609853944,3.897716085855593,-0.06339157115879024,-18439721.037573326,-5127.9082750773705,1,1,1,0.0
2116.471336502582,0,1,0.4472072831134284,0.5309301352362367,0.060811896084000394,-0.017761112192389114,0.21410782922431304,0,0,0,0.0
2117.475926499814,0,0,7.017705874854949,102.17725866387593,0.035932801379013946,-0.09338523424897001,0.25011986136215514,0,0,0,0.0
2118.570086900145,0,0,5.308738721154929,93.89739175094024,0.0718667707055457,-0.016921032762215703,0.37232815249886153,0,0,0,0.0
2119.6699531003833,0,0,4.152747346106312,60.356343789913936,0.05406891989746626,-0.011837691875196968,0.41515340267905065,0,0,0,0.0
2120.6714234016836,0,0,2.177933968580147,13.035309015438278,0.07801128924224549,-0.0030498805138676134,0.3148369660117156,0,0,0,0.0
2121.7731609009206,0,0,0.8712010143178237,2.1588080193307357,0.039557740619578896,-0.012918176895174877,0.026357462609669202,0,0,1,0.0
2122.867405500263,0,0,3.0670993421697546,27.782980184705245,0.05572705628731911,-0.058367429006752305,0.205512869391129,0,0,0,0.0
2123.872170303017,0,0,4.3255763675653,64.4985658531009,0.07482629656545786,-0.013493405309431408,0.3529765933025759,0,0,0,0.0
2124.97238760069,1,0,425.9943518481462,362306.0171772768,-0.2101913929412047,-67345703448.73608,-316148.12999077264,1,1,1,0.8366197411032898
2125.973474301398,1,1,25993.576587599913,1111035630.5126872,-0.19718011513533462,-2890790611888.9116,-2164275.5248860912,1,1,1,0.8366197411032898
2127.071877501905,1,1,6.699347596262488,85.79292672566856,-0.09721191503956828,-125433735.96358655,-13879.87961930331,1,1,1,0.8366197411032898
2128.1709263026714,1,1,265.35632728935946,167450.7464618692,-0.20185142147591473,-1211511799012.7893,-1330132.3606772623,1,1,1,0.8366197411032898
2129.1725684031844,1,1,2812.010484105528,14897519.078174919,-0.21354185300076467,-1809329281202.9875,-1567593.9655456094,1,1,1,0.8366197411032898
2130.2702526003122,1,1,12.891881241815558,349.3431737732946,-0.14396506682187227,-2430887559.483925,-59308.318123947174,1,1,1,1.0497644948341547
2131.273472301662,1,1,1.5303323999309533,3.483134403105987,0.06450166295196219,-56.04080089944452,-161.53073013412845,0,1,1,1.0497644948341547
2132.3699743002653,1,1,46.71920700246752,5198.8110742142935,-0.17559042964194793,-2732922497411.071,-1943898.289803157,1,1,1,1.0497644948341547
2133.3700856007636,1,1,4.149976926945646,49.49046924338762,-0.044742840811525575,-58.54009365080608,-93.1161897664758,0,1,1,1.0497644948341547
2134.3706243000925,1,1,2841.5256975426983,16918000.623983733,-0.19368827768701236,-4883183582236.539,-2699921.9311595475,1,1,1,0.5019105861147893
2135.4710777029395,1,1,17.140971665160357,465.25324516793734,-0.13873540477788304,-73761032.20578125,-10788.784854207513,1,1,1,0.5019105861147893
2136.568780399859,1,1,434.2852802823073,375768.5054967876,-0.1941157889431686,-140643195865.58438,-450168.428737449,1,1,1,0.5019105861147893
2137.5718916021287,1,1,12408.323904553989,317363035.9220393,-0.2039192347131792,-249056448523.8173,-635014.9693621629,1,1,1,0.5019105861147893
2138.6691803000867,1,1,29.663721868037342,1189.2799908376264,-0.14246365936781358,-331799013.1824547,-22938.82854076084,1,1,1,0.5019105861147893
2139.6721284016967,1,1,1021.422254932448,3323873.6138208956,-0.20961148924577788,-112902997383.96646,-407257.1461705528,1,1,1,0.6824827332937284
2140.770340703428,1,1,79.41246792683793,25269.244606966036,-0.20463148334458314,-2673569.0776159014,-2126.7463841254016,1,1,1,0.6824827332937284
2141.77053290233,1,1,11.20742096245654,546.6179561532939,-0.1508906477304428,-157.86643260755187,-50.71819429237602,1,1,1,0.6824827332937284
2142.871517200023,1,1,3396.144660469777,42355701.595374204,-0.20322535387178364,-788812604782.5686,-1056481.269222435,1,1,1,0.6824827332937284
2143.97021330148,1,1,514.1891875577812,1152211.6693683772,-0.20901310768014103,-84638891.37580395,-11270.758043628271,1,1,1,0.6824827332937284
2144.9707165025175,1,1,177.37428595761384,103729.97014948195,-0.19479752593348487,-441575571.10790014,-25097.890541753837,1,1,1,0.8003680303143084
2146.068262901157,1,1,4.347348356242717,79.6167351465757,-0.06345525543613506,-408.610190367403,-61.549637040490154,1,1,1,0.8003680303143084
2147.072014901787,0,1,17197.038777857957,1040680584.5114596,-0.20706259101897462,-3365483725248.67,-2326746.762879733,1,1,1,0.0
2148.170094501227,0,1,1402.1792007100698,8236238.210045514,-0.20449242795991152,-6891758319.152423,-102021.14831436638,1,1,1,0.0
2149.1709436029196,0,1,48.04391037231378,8350.058673165082,-0.1764709877563173,-30804651.420194697,-7123.1441471682165,1,1,1,0.0
2150.2704281024635,0,1,2.9118487349581663,33.851510321615194,-0.06372751144319833,-0.8057609649860352,-0.6106429790780274,1,1,1,0.0
2151.369539503008,0,1,0.43420649538487516,0.806524492239406,0.032345582877059575,-0.040688244420384774,0.3601349326570571,0,0,0,0.0
2152.371356099844,0,0,0.2886247955981839,0.34112345296135926,0.022772040023220974,-0.0772713160336008,0.18128364660048701,0,0,0,0.0
2153.3737899027765,0,0,0.07818057267588392,0.02557201359682858,0.021140117344206844,-0.08636686039318943,0.14749269207546223,0,0,0,0.0
2154.4694322012365,0,0,0.021908589193311286,0.002184417600947312,0.021983539528993068,-0.0929459605090891,0.11889545965459769,0,0,0,0.0
2155.5696608014405,0,0,0.0075602087476365955,0.00025986209299533526,0.021983539528993068,-0.09486788392730867,0.11134473380537213,0,0,0,0.0
2156.6672544032335,0,0,0.0025914782888559608,3.0267721339641217e-05,0.021983539528993068,-0.09546751634928095,0.10971746601765031,0,0,0,0.0
2157.670044001192,0,0,0.0034798201945329607,4.106068828228195e-05,0.021983539528993068,-0.09547630751688546,0.10848990542991488,0,0,0,0.0
2158.7689427025616,0,0,0.0006985213719849541,1.8170394065680537e-06,0.021983539528993068,-0.09560442489381282,0.10843808060556293,0,0,0,0.0
