timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
110.96443739905953,82.21889734429593,63.554849225464395,2.6226043701171875e-06,78.79184126149926,63.74071805585042,1.8176036737411683,28.846360850433655,18.3716256150879,22.523505196377336,13.741877817704392,-0.4442809153428158,-3.8932236522246706,14.28963897006133,542.5309134090415,0.4422064081541669,0.47572444731770824,0.3682394486320594,459.0391512976173,0.029311097921728316,0.07648274697629086,0.07869000809171042,0.07139401804370214,1,31.861105653347426,31.075609876667375,3070.177429615709,4606.312584933225
111.06823009997606,83.1386949959313,63.55702033437298,6.9141387939453125e-06,83.14754357044458,63.267151529427196,0.8393000179571857,42.367238827530585,-2.993658007527917,-2.2031004535057406,1.620741608971585,-0.16083930019417636,-6.13172237707007,6.344343303526425,50.85348756974468,1.391580791126087,1.186050689171542,0.8762237926516997,1098.0127329682443,0.01911030642334149,0.08985460508502828,0.0856357083544322,0.08534104163410029,1,24.507758108189016,26.865973906252147,1845.7176885484837,3333.0111609666706
111.1662579998374,84.03652134480478,63.54667203669227,-2.86102294921875e-06,84.48885172273305,63.110180990131454,-0.26957563876315116,18.829270926716852,-8.144251997179882,-16.45146810126715,-4.05381422589474,1.8142166577612286,1.1538624503629038,4.588702476051632,29.366025543586737,1.3857285826506531,0.9400742963017688,0.83723438402765,122.19623049924645,0.010062172309237739,0.09129000445980266,0.08707001897563416,0.08739146349513482,1,21.546739911956003,27.307303755440376,1825.7054052670806,3344.3751020597538
111.2643927000463,84.93374959194604,63.56134526009582,-1.2159347534179688e-05,85.07585816426334,63.162623822476256,-0.6085094598185827,11.25928132490645,-4.8886564693477785,-12.70972039298135,-0.9926498869987768,1.542907732952834,2.481381823952585,3.0859640028371356,22.66168588962698,0.7458522832227619,0.6358438317524003,0.4987263128272229,272.2731092911639,0.005654931362266662,0.08648022371273376,0.08298534500608953,0.07842729518885252,1,19.890540441522223,27.930398524768304,1761.459229301167,3375.1764376431765
111.36782919988036,24.983431018818028,63.5379374060874,-1.0728836059570312e-05,37.275709966222244,63.85172840656462,1.7605527052602756,-117.3612838822964,-23.144731990428753,-57.482116159670916,-60.66344670858277,1.103894154074382,2.3454138785623178,60.718805284114524,7412.163668894417,0.5055511744882389,0.5511601289724068,0.4601865145567511,1786.8910413659703,0.0030893692051870113,0.07956823308675535,0.08108693186085779,0.07667241747681874,1,24.41887302751494,30.664866137480633,2455.314043333156,3770.9992501778784
111.46545650064945,86.7749051164143,63.5258970771744,-2.86102294921875e-06,70.26041080793553,60.38749051135212,-5.929576054158837,238.28069853956237,-176.71804803087457,-458.40108366322926,63.3374067876466,2.933718136037278,5.361069912190844,63.63155562524724,10869.813006066604,0.457815858674244,0.694480333113732,0.6020434010182667,2206.477737431885,0.002154426519134093,0.07474904350290192,0.08464712768473694,0.08073280677991393,1,30.01205895617354,32.33208323373481,3527.469008236956,4496.542688438708
111.56374039873481,87.68801255559728,63.55489669615584,1.430511474609375e-06,82.19333829111123,60.56863155979559,-5.350454679094192,104.55437985663016,-58.350265359731424,-133.76326941760504,-7.9022373711205915,19.712444737725612,49.98255310829005,54.307287247941744,2828.758228096813,0.9025903927189346,2.354410226121874,1.966284730450461,1225.1199520698976,0.0008126057155309707,0.07394768939812703,0.09321647215315773,0.08918869851755254,1,35.088274304291424,31.693589997314728,3806.628842955591,4339.696637597155
111.6655130982399,88.5811919099194,63.532929294080766,0.0,88.20563185945213,61.60186532431355,-3.9219456519848173,84.36920283981058,-15.598668487091736,-85.74209229691236,-4.7418658318696885,8.899244741947172,19.298727441877134,21.774359449140842,910.9271568769867,0.3817269032060241,0.5833048836330669,0.5290458962369086,1445.3182007605585,0.00042943401559034165,0.07064059422225485,0.08192338109087823,0.07928113996247471,1,37.10907688245659,29.91294074546389,3897.033683464803,4260.437631470896
111.76526580005884,89.50045718740525,63.51374017746345,-2.86102294921875e-06,91.08827530396513,62.59626955030189,-0.9270313627106521,97.23820535831415,-35.74676086526676,0.47525703020177446,-6.340638186322849,4.053547261420412,10.865189990591464,13.216932001870681,238.59131528489414,0.47313784175997975,1.0411789657496433,1.2224837377998756,942.6665518464689,0.00015079507205008027,0.07640280968658082,0.08904956930046015,0.09147930686954794,1,32.44891102719476,29.610428594901613,3082.328863161811,4081.9540266788213
111.86307679861784,90.39195684021576,63.52790422830886,-4.291534423828125e-06,92.54366396418973,62.48500973199494,-1.362103796959972,38.99875330154515,-20.619685845599168,-38.47900023294784,-10.798703477927447,5.573751380683198,1.7654006131191136,12.279875430258711,314.53133143883167,0.9223851772751678,1.8117343328101447,0.9686328362626261,584.2373479365057,0.00031474045760654986,0.08394539962399226,0.09248742029244816,0.08510055683995492,1,25.423746379105026,24.257851042480162,2322.0196819070547,3778.0222628411325
111.96866259723902,91.3804989069174,63.53328011335126,-2.1457672119140625e-06,93.08241445558356,62.559073618678084,-1.392666438526621,42.77421457701373,-13.598147453101838,-11.828163842422573,-6.256732177228216,3.2606622714458666,5.271687759747919,8.807343970929573,211.66679443620694,0.6342819738922342,0.85097322477214,0.7342601602912697,625.7909595822313,5.119248589599554e-05,0.08080065501906208,0.08649470093932492,0.08374353048642312,1,24.87551687919185,24.597020958149812,2288.933270009771,3796.7402962224305
112.06757399812341,92.25760710033377,63.48949468148285,0.0,93.51068608142292,62.860036034376314,-0.8892837152288444,24.941699297148297,-5.368295867821377,-5.145464127776441,-4.227629759306339,2.4279531902189433,3.425308244203831,5.958233517031507,98.71920962776568,0.4565698181702953,0.6447564706157224,0.5801802349387167,322.306152999915,0.00012749786590444351,0.0762984959597625,0.08377523789869458,0.08162583431297163,1,24.836905900542355,24.629623689499184,2293.7198422155734,3793.634131272869
112.16751629859209,93.15911417258134,63.49841535063428,-5.7220458984375e-06,93.98773639781771,63.17701910735784,-0.3916869704186565,14.655080041788928,-7.085193437790821,-16.696007175362524,-2.705082592449372,1.1989424545624416,1.556474133194079,3.3432838001921237,32.36468889553946,0.34743289587872106,0.480342679827917,0.45105439406564085,1307.0944887084763,0.00010088722876560642,0.070967112147739,0.079005986125476,0.07773834312581489,1,24.712364032956405,24.746259448163393,2294.019708550769,3793.435372394409
112.26727990061045,32.24951644971741,63.51296297237646,-8.106231689453125e-06,44.40310551185593,63.74643880520175,2.9437929815029698,-363.42410208892164,10.912497307594109,72.49473301221761,-63.997366965292635,0.11008329387271232,-0.7723544145978816,64.00212205984789,7800.456551321384,0.548437086154931,0.8021433486101025,0.41833251952303385,280.9662610530307,0.00022225526375980483,0.08106039822196417,0.0865527341065595,0.07325610649608823,1,30.803979838657483,26.28117680095735,3071.7991950939445,4063.7111864271565
112.36788219958544,95.00523014129693,63.50869068413812,-5.245208740234375e-06,81.52862838398903,61.40826316853038,-5.925663036966874,173.61375522077793,-79.95281733242697,-242.39930637314137,87.34314032350996,-1.7909314386671014,-11.497926557997715,88.11489041089177,11051.942186027982,0.8237784873621403,1.4394350366906101,0.7566180081674212,192.4794937987304,0.0004056579738198272,0.08324789355392673,0.09164792284483737,0.07988810689278143,1,33.5435883513352,30.787608307289474,3435.777046807301,4620.520137689942
112.46687979996204,95.90966641877526,63.49982998498366,-9.5367431640625e-07,94.41658748958014,61.57013930554434,-5.439876007191348,164.7874739725747,-17.70896176127758,-56.629362907733764,-3.122297923439163,10.061913940010754,30.144347793410777,31.932312167286046,1787.3602987311915,0.43379876680256235,0.7824780496697481,0.6233757773698491,168.7735202598046,0.0006154149375151983,0.0741666493247903,0.0867878568383074,0.0820146110326891,1,30.373664005539087,28.920806927870178,2527.53177607376,3820.2115924363193
112.56629439815879,96.81152606427486,63.490306277660316,9.5367431640625e-07,100.82756536591793,62.75960806188779,-2.293944919196985,132.27372148626597,-4.600583245059884,-20.619412290472248,-14.000515185472011,3.8218692625725694,11.50426669670151,18.519429320248097,854.0941738849308,0.3518623055148593,0.6805304579655791,0.5335262562186972,1363.1920786650016,0.00024234130433200304,0.07156887634299083,0.08515845733348422,0.0810659165374231,1,26.79487821276972,27.823541473586907,2330.065370652571,3853.7986414443517
112.66799359768629,97.76323670431017,63.46121964370576,-5.0067901611328125e-06,100.77686761611153,62.77915526888808,-2.362196054082873,48.43066222337427,-9.303930422819496,-33.775970919735904,-16.65123972691785,1.3365523446306398,5.124655542955783,17.473186631154956,631.9772094423505,0.7830859056775108,1.4533114581548925,0.650376650149442,304.7403341604348,0.000541722983127392,0.08439712467691973,0.09219056692590391,0.0795562244081384,1,26.364760930971137,27.942765825318876,2302.170375909108,3866.201761495408
112.76672269776464,98.63587961287766,63.46020851408445,-7.62939453125e-06,99.45203173698542,63.06364258579975,-1.4391734857434555,-49.01028547143389,10.976198908626067,38.96799728845151,-5.259911321164665,1.7842480827402838,6.787051622872892,8.77007856628549,147.68152755525318,0.5965467847715406,1.1011462903619704,0.5039907219627865,1388.3996655043588,0.00014736553295790838,0.0831904225468043,0.09037827708230048,0.07892136871555913,1,25.92007558741262,28.209363002645077,2293.0793971361436,3871.6961793192236
112.86781339719892,99.59575086634409,63.44863824557768,-5.4836273193359375e-06,98.96804935196158,63.38028588919114,-0.37649694682461754,-7.678136599382874,0.23172105730725256,-2.1896515752193153,4.622920581986591,-0.34308543003866987,-0.9064236467283204,4.723421021569888,25.37102787564663,1.4275331827831472,3.5881277497956487,1.708690367997356,1796.1675667982136,0.0002367235825400323,0.08410782381455198,0.09682565248852258,0.08635212864112124,1,25.16443014654373,28.712069768011403,2264.163366779825,3889.1554235423446
112.966777600348,100.47535902066404,63.472152697187006,-2.86102294921875e-06,99.77026260617916,63.480682807004435,-0.06026425576655814,-17.633168425802516,3.755247923984045,11.985417395270481,3.8436923070791096,-0.3009161065807433,-0.7302834081228933,3.9240075064758004,26.68732614807959,0.558941578455423,0.9928080190735413,0.7114664684415446,176.39278422368056,0.007097127331119361,0.08073091841990598,0.08983549337378811,0.08478877374096873,1,24.676096500098353,29.060594055138818,2245.6654199510126,3900.425963757313
113.06452459841967,101.36719394320197,63.43567531668998,2.384185791015625e-07,100.94950937182162,63.470602988801716,0.06528592185646259,-8.327767797786919,2.377853845916369,10.508885805532952,1.7317437460035876,-0.12672863374418597,-0.1311458440170556,1.7413201258918913,7.363109265133948,0.4218438226729272,0.555808068567751,0.46565424607734596,1513.481641695682,0.007145014718039835,0.07608263522155263,0.08195744383820033,0.07830645339526215,1,24.25440516098439,29.391099329871363,2236.5298099147494,3906.116128714935
113.16725079715252,39.535522403835984,63.45148679945919,2.6226043701171875e-06,55.28681317745326,62.629355034537745,-3.292184628697117,-349.99679083550217,-47.158687881798365,-255.23627607491665,-61.137338741803646,-0.1765805616575591,-0.7999075289603437,61.14282640817063,9602.133817894168,0.4105405490701206,0.6568786030100221,0.4678731696908237,1336.7208879413515,0.005222930712281758,0.07415772356064547,0.08460486985822548,0.07724223285714499,1,30.034359421782245,30.484845764084536,3193.5067228146117,4441.664093838828
113.2698519974947,103.23194458308086,63.443409824512266,-1.1920928955078125e-06,92.78246376863802,64.95424288953801,7.465204543004393,159.77337972194994,39.450444595708795,191.95186127875064,84.18241897512337,5.427716073927002,28.251625376878398,88.96231844279833,6605.580032925882,2.0545455172591187,5.262456435330361,2.103179249577055,155.8592951807304,0.0031775744286658097,0.08234896071741506,0.09750427878818504,0.08226133513117959,1,32.53037906007729,34.35165644839859,3074.0190709750614,4318.318909846589
113.36359230056405,104.10540726447634,63.44029134540608,-6.4373016357421875e-06,103.14461881555972,64.72755111941358,6.390807066038963,123.01267323855916,22.74275946291693,127.27545674421036,-4.232733323404929,-5.300908202764049,-25.907777682044262,26.781124016430386,1683.2866006260722,0.4445300900325998,0.5928473742124385,0.4312471521395175,320.12739546133866,0.0023297478187863617,0.07527679841684197,0.0829772415946349,0.07446692267988994,1,26.39700242063115,28.259825524691962,2137.153512434871,3288.7115459274173
113.46631129831076,105.03664233464737,63.40633110121705,-1.1444091796875e-05,108.29924718184265,64.20141127667407,3.8619388111499156,141.46903363349776,13.563440128642776,71.3866002081622,-10.334392679005873,-3.5558940652583715,-18.75492322972256,21.70693898273123,1089.7484107872192,0.45273482818859856,1.184631701445001,0.6035612368635626,1363.4044995418105,0.0008026715375795606,0.07678478501272004,0.0913169951845957,0.08221632073490065,1,25.37446510217567,28.2222545432935,2067.392323640474,3304.317858849926
113.56350499764085,105.95579335784969,63.42866552982685,-1.2874603271484375e-05,108.81097959173935,63.808125314105396,1.6308074986707624,-211.09797170849038,51.63530715647774,-76.38880627489795,-17.149328435072803,-1.2758376688461297,-7.663431503761734,18.826986215113962,619.4633578039205,0.5896568318106604,0.6904758937669156,0.47031387576612305,2903.2045784352845,0.0011783870031929287,0.08300636847423948,0.08489043570790329,0.07781762581817497,1,25.405220791662252,28.214120516426025,2043.9292420323727,3314.707115245861
113.66407399997115,106.8628165906089,63.39123662942859,-5.4836273193359375e-06,105.6768824083997,62.5376618190066,-2.3116346852708043,-46.101845709789615,-4.257735202648803,-54.18954663968377,23.060904621367342,-4.615868689154468,7.00728453225751,24.540040795144037,396.0696937085903,8.582620412308078,12.867822301813797,3.5061583007207573,1265.9118168361078,0.008242631505713048,0.09629436140813581,0.09695338445951143,0.08399155929506058,1,26.111906208061164,28.081561163400284,2020.3384904589966,3326.6903247626133
113.76493229717016,107.78204133865225,63.414043313498176,1.6689300537109375e-06,106.64487031957111,63.082125806226365,-1.2340123410359363,-38.904746491527064,35.19329942366346,-9.29124626004947,6.7289994896107,1.6537979678451862,7.8585023195689825,10.477143721277331,178.9844966571377,0.7033114835601586,1.233093500797753,0.8412427817951748,1844.219252247131,0.006302160133810424,0.08525646711407942,0.0910539422165295,0.08668224518064667,1,26.282612723560344,27.969392201875227,2023.4687873691848,3324.7465917472296
113.86825699731708,108.74336652470059,63.40764389834852,1.1920928955078125e-06,108.4138999251638,63.66294558713425,-0.12718201556935216,10.501514206544812,6.707567499208061,10.075165320964738,5.699835225297321,-2.7061848343679245,1.9545201443662004,6.605430110752545,28.173810293801775,1.6448981634543438,0.624637689952551,1.5278374627275912,3041.3745066745596,0.004268414870338183,0.09326938007298617,0.08087111067866146,0.09240175937672856,1,26.47081363247861,27.81410648133286,2023.7490656110003,3324.5595480621955
113.96714640036225,109.61892543957804,63.39041966689296,6.914138793945312e-05,109.91652560039678,63.74543943786309,0.08734142426608249,19.444038307537305,5.220862057765153,3.3989250545632004,-1.955704671155658,-2.4990112285160038,-0.7130878417446529,3.252434803508469,15.314492224911476,1.0478179133282914,0.9779910144889872,1.5384253180654817,1091.8129687950184,0.0037381293772156105,0.08939934197865061,0.08866477851444599,0.09338531003241884,1,26.40365636218188,27.875338009244697,2022.6117822186836,3325.3204792539977
114.0648513995111,46.79175027718675,63.36550294376031,-1.430511474609375e-06,59.35030816302934,66.85670566065275,-0.10431974585254633,-262.8117783060149,218.7731146313816,-26.905867562518203,-67.94333080659516,-1.958643892811061,-0.21664004369795592,67.97190169402208,8600.856762471898,0.6344659284234527,1.257578398615548,1.578471885987268,1529.4117999451707,0.0015986778884516445,0.08165589627047701,0.09071232734621351,0.09362822605711804,1,33.02671451899489,29.20112140163595,2881.96114753936,3820.2250238744587
114.16778809949756,111.49420635562265,63.352953246751326,-1.3113021850585938e-05,96.1817578703602,59.14045507041743,1.4108697711175853,103.91467020789923,-115.1246215960152,44.04915229917782,77.80728243210672,-25.278957823669813,3.033683819416764,81.8669783590227,10806.522677113619,0.7000727809902468,1.7400113644701016,2.115705557508348,1445.6268178909106,0.0006056592876806542,0.07751928784222346,0.09114785118760828,0.09500898554514355,1,35.0991297140801,32.01780059905637,3002.4000334613056,4066.6662918242027
114.26578539982438,112.3724282691475,63.351919462953695,0.00042438507080078125,110.649191327276,60.59828106169133,0.842048225346181,112.01105563762466,-10.91367848642944,-22.931704458216153,4.2991258266691545,13.474617033917433,-5.3154256324935,15.109650450584239,489.8622428268659,0.9123695757452948,0.7931638482439172,1.4736960135777257,1702.1730413475336,0.019591793933289366,0.08568027333318379,0.08304116335555392,0.09272070164600199,1,27.71386291485869,26.202566712806775,2390.8282544514036,3921.871891407982
114.3670704998076,113.28970839901575,63.36342599578057,4.839897155761719e-05,113.94716900286922,63.31030315565377,0.016098615657510196,46.8421812654034,35.45044697696842,19.40325660931194,-9.20990245357821,4.929436919026848,-0.30023630662290857,10.450444650009175,63.21832575703887,1.3473047318373845,0.9548838846729298,1.7231861739090115,607.6031216929473,0.014979866329690051,0.08840979868537792,0.08310144718508382,0.09387327869830925,1,26.080794978216574,26.769918898580965,2228.8214269645005,3987.263094464104
114.46908440068364,114.23148547108165,63.356208467121625,-8.344650268554688e-06,114.8308165758707,63.79794037243822,0.481648749740609,11.546165089324113,12.278496416019411,12.92972854030124,-4.046232223123695,-3.265811370120865,-1.839257552150571,5.515468017475775,47.535373558511466,1.1663306495827925,1.0004552886837665,0.6092438589635888,672.3526651104252,0.01053297235154072,0.08944912286763727,0.08881336162948178,0.0807625787891748,1,24.46164788169103,27.542376852286854,2124.6001232416293,4033.695625180221
114.56458009779453,115.11921841842661,63.36877318833149,-1.8596649169921875e-05,116.09833810715448,63.37224672353602,0.3358807936101814,70.23208673000465,-36.335395956462094,-5.849179302951974,-4.873810382291865,-1.5693552225850596,-1.223079312437894,5.264297337888935,51.88326510329,0.6250864288642246,1.508727174808889,1.4483203725625753,2090.004932525081,0.006495091867032502,0.08059065398768767,0.09315412816522985,0.09170417530494057,1,23.105378993968525,28.177289726356392,2067.8421139715665,4061.1274754207807
114.66418479755521,116.03145748444439,63.37407553600124,-1.9073486328125e-05,117.36794354464418,63.37861361547166,-0.019391168153707068,15.424306669596483,-5.120296904057529,-1.7071323970665084,-5.573887842643472,2.479742115421068,0.03771874543300063,6.100718756435072,74.38900827131452,0.41809318558957675,2.3935318516296986,2.1129251120429746,369.543679031659,0.004080274312429974,0.0751227068945358,0.09561122381808268,0.09520432426798763,1,21.26144679009763,28.671969010579623,2035.6740454278388,4077.083540387578
114.76530429720879,116.93596380734662,63.342302796621645,-6.198883056640625e-06,117.45202794053901,63.29008144696329,-0.06110595008361719,15.658691286715595,4.025326901493463,-4.300793538288563,-2.7088768744421117,0.31081232845208717,0.48003577851031853,2.7685831345753518,14.435153020504533,0.52749164830441,0.588672401194607,0.8997822496794096,1199.1704495393312,0.002871986111228279,0.08102867965373221,0.08295035384846047,0.08883862902539091,1,20.49059073142743,29.094632734048368,2019.2191110641756,4085.732556221444
114.86976129934192,53.32154888027697,63.35458737795114,-7.152557373046875e-07,66.39182579995642,66.64689562955877,-1.5136821927699429,-219.03024637946322,40.800292416374496,-25.317514247811186,-66.0065171019746,-0.6294547240896478,0.6784659295657693,66.01300500053398,8658.227973192059,0.5492453366089634,0.6402634182636098,0.8441637729353603,261.731775273615,0.006878611511224987,0.0802663121397329,0.08291274789269254,0.08769269442868181,1,26.431348220405575,31.876576920226658,2882.2245273540016,4508.058075206952
114.97093889862299,118.85404885881792,63.380817674769574,-2.384185791015625e-06,98.19057728063117,63.721535964209025,0.04494136504333346,-26.40048935999954,-15.83856180603027,19.766388372114946,73.10995839835664,-6.839114611181685,3.897672090412618,73.53251901980987,15128.605828814514,0.3534133853746867,0.37788316766431285,0.4057081403720343,866.1889906941054,0.008106745274310852,0.07146425965996368,0.07336002910973825,0.07525226723220804,1,33.45935664203571,33.88276298110186,4393.553661012962,5790.95859281923
115.06710509955883,119.7233169006662,63.35615766463683,-7.62939453125e-06,116.45526143972668,63.61918589610559,0.19413299912544746,-8.608920203785345,5.560141163788934,11.91485837932295,23.94207190914284,-1.5977746908845987,-1.399410613062878,24.03609871275601,789.3596115608742,0.7327262109582308,0.3526436515616126,0.8561399850321599,1287.7006520537118,0.005964909814086648,0.08633108131018448,0.06979349379148429,0.08755838738733067,1,29.065776343909107,31.68774945687866,3612.4039459218593,5686.27665132283
115.16346779838204,120.60888457826533,63.380881899407235,-7.62939453125e-06,120.18076345033167,63.56570835248245,0.07123830212311555,17.286065537581273,3.095068464592063,2.8274358711765615,3.158970524524605,0.06540705761450027,-1.5424317718709715,3.5160302371962144,14.502250579930493,0.8683892028853353,0.6059524814967286,1.5093297954741627,776.7637071602901,0.0038211341000617054,0.08567784136364481,0.07851571865684454,0.09295385200821998,1,21.230681531726457,26.432212408967484,2533.2019032684902,5169.8534387199525
115.26877230033278,121.55238476367845,63.35670112315823,-5.4836273193359375e-06,121.9504946480657,63.41316248118273,-0.14102279234136839,15.072085102724833,0.7701986576106448,1.9668048110040521,-2.09274141061924,-0.7733107837736242,0.4720032758646763,2.2804305015606525,9.433638497275588,0.5686357165360656,0.7003531359728299,0.8678894294769985,925.413048921529,0.002566559579767342,0.08061372604343944,0.08495759453079972,0.08763157911909847,1,19.9477595368241,27.066056601611876,2485.159042835531,5193.131674759862
115.36541999876499,57.3201002079502,63.375475821671024,-3.5762786865234375e-06,69.03240034695658,62.5408607437571,-5.462964706093475,-364.5582905784924,-20.69319277493256,-193.99164616658433,-68.28765793039142,-0.015717457875219054,1.6620105287671136,68.30788206096253,8088.719263592131,0.7387907039733836,0.9559132735137486,0.7040925247059356,162.21721125591884,0.0013220634197187013,0.08303253604047468,0.08938274971380208,0.08233034098393091,1,25.733503277919436,30.744280287864644,3287.7091366190407,5393.522587355559
115.46823159977794,123.39712584137347,63.34943118210921,-2.384185791015625e-06,107.4451248057787,63.45280513327491,1.6816785443066316,73.53097165275125,5.580023371999239,55.33274692519626,90.79212740717642,2.786976975948342,25.29345368228852,94.29070176302379,14054.924909281046,0.5915992622205157,0.731715544763136,0.4975951099212348,624.6979937871704,0.0006018824773305343,0.08007026398153805,0.08627624236530046,0.07625038375356234,1,34.61102665247424,36.53022072422415,4688.448090191295,6214.895068592337
115.56397319957614,124.25918386362723,63.375107680950116,1.1920928955078125e-06,121.30087659548914,63.38452805747683,2.7162091228848437,115.63905583439505,1.6329913924018045,60.51135884109989,9.512951061266506,-0.5978055733491203,-7.537826445977634,12.152054843822036,486.22167793075084,0.39019983424755456,0.4564597662953961,0.35889573724633883,854.1960474989,0.003597049526720771,0.07329523907637471,0.0780550114769945,0.07093377193029772,1,35.299802403067545,35.976140254243596,4731.88193147404,6180.312783162454
115.67035619914532,125.26863485213234,63.3866267581604,-6.198883056640625e-06,126.89231352729578,63.304535975836245,2.981573204191683,81.41407291960553,-0.4247621332282763,40.04657819231694,-8.300730808822166,-0.19554010921307707,-9.024995375405107,12.263397140308395,403.70407886168357,0.8599968213003181,1.43058161054667,0.4073906415678745,260.6269351983561,0.002590470377588449,0.08703199756340574,0.09298143165874775,0.07252480498000927,1,35.916070241454875,35.46960456108518,4764.813438533077,6153.557536833469
115.76702249795198,126.12486844018972,63.37748539701497,-6.67572021484375e-06,127.98544551819109,63.32621828480675,1.845189233374973,132.61164604740082,14.379619569794533,58.462214138813124,-8.767613814940376,-0.11872581925467784,-5.822384721927898,10.525460164678332,270.5017503302812,0.4821640459205694,0.5172957268103913,0.328404184980288,1933.2048665599414,0.0021423273555782104,0.07921096235917431,0.0804380352563106,0.0692137970234964,1,36.69175794446518,34.74149919032462,4790.420098264055,6132.08882226296
115.86457239836454,127.04151323032225,63.3859403691091,-5.4836273193359375e-06,127.18047676489479,62.64995827291798,2.033286306321618,-36.505314702246835,-22.478196636076476,15.848620938415095,-12.918925263014714,0.12621955334224566,-8.703988791357935,15.577996732798805,195.85903798151872,3.3389473488633183,3.259704466441294,0.8443623603759257,709.3878477602836,0.0007762550370589473,0.09652218958540511,0.09271219510081163,0.07154268425500288,1,31.648257117691664,33.655827086034584,3944.1832047430007,6122.921458628941
115.96733289957047,127.98903415690094,63.38300706943941,-7.152557373046875e-07,127.14208189710557,62.1172266052664,2.255463531618858,-15.116969742497503,-23.057923293952015,29.446041448176157,5.204441180370409,4.0568901116856395,-5.820700577257654,8.79915453826762,226.71427511122076,1.701548051083779,1.513734548254532,0.6917734581807897,910.4927141712399,8.337729602302723e-05,0.0927331967690145,0.08868751110533174,0.07399137163274941,1,25.174920669537435,30.80977752001488,2453.9940493726713,4760.171954386503
116.06452219933271,128.8800902862636,63.387165069373566,-4.5299530029296875e-06,128.16469210619167,62.182560748937846,2.210888897094713,1.6997634396072048,-15.202275771097723,29.266740831797772,3.074189001201205,3.7791935143987416,-5.918095244332005,7.665297969118035,198.35979928199822,0.7015404704259254,0.651846388493291,0.38167970885906566,309.195500427786,0.00016674461229084793,0.08533007069318986,0.08240223798505077,0.06958174514819185,1,23.53784059517364,31.307917311508593,2394.894068144784,4786.730307130004
116.16330039873719,129.80113838781136,63.36568985193842,-1.0967254638671875e-05,129.86562654892302,62.76426249764052,1.5927305157151048,11.096335598752376,-5.395479336368325,14.690364059026674,0.7502516288670051,2.580234309350452,-5.640648056713104,6.247991445054011,104.87535296984268,0.6099916908446862,0.8006727110312603,0.41292918144728885,678.83128884131,0.0018983225895589505,0.08269190929114728,0.08657376835890043,0.07321348405907632,1,23.811036715959418,31.12517882122177,2403.931378383775,4781.819587187965
116.26673709973693,130.75398234186147,63.38809420743603,-5.9604644775390625e-06,130.92581644467415,63.134320178940825,0.8011311505083101,11.81617628396263,-0.535531154070441,3.2644433802458455,-0.30489572124372444,1.075724797778598,-2.8494025686784132,3.060921469064451,26.081446400652712,0.42619601967721044,0.49829971822211494,0.3772567790865782,110.5169551329507,0.0017811346777501112,0.07597941968680456,0.07982609182278562,0.07280117000566243,1,23.889085812709798,31.066112606043138,2405.5961591741125,4780.896129823945
116.36429850012064,65.4204807024502,63.3882775027254,2.1457672119140625e-06,85.1919060394051,63.5101782078793,2.5357760437093684,-135.6820092644624,3.3886330724088833,26.54679444402722,-66.58885025626601,0.39220706744847433,-1.222722582039302,66.6012301338932,13196.092188053042,0.34136830209589836,0.37759345446571213,0.324142074266214,861.2557881976654,0.001062490691679213,0.07036550896572395,0.0735043943367672,0.0687874420252614,1,23.718420620002867,30.798514968441726,2916.333451620204,5649.39623861426
116.46802599728107,132.5766146822548,63.392003646808234,-7.152557373046875e-07,115.17469708268625,64.35598438657499,1.5753791604217957,57.670069205039,38.515656572799486,34.19841843342503,60.42903205782268,0.052236521832533356,-5.572254396610384,60.685423811324895,10603.090989295342,0.34828191600344494,0.3787019709075071,0.33014546317304194,946.130773641144,0.0009175920551788009,0.07118406428558041,0.07349601022502895,0.06970500305163618,1,20.357892824832977,23.118337375215315,2571.1500596216333,4956.114145275898
116.57006200030446,133.52600971430493,63.381700480200706,9.5367431640625e-07,130.9543369410736,64.31343005686485,1.980197304095845,39.68865362819843,49.50014891691143,25.363925867262026,12.133935615487985,-5.149327677806468,-4.547880625558908,13.943858405712733,450.079893687247,0.6061285794382659,0.7257659987479785,0.4187415774856408,1218.4397961147333,0.0012842296089611066,0.08183133037418726,0.08608746529868315,0.07393049372291928,1,20.537073181022045,23.05452645723735,2567.535881197283,4957.816370341266
116.66568920016289,134.39493582196627,63.400421652572064,4.76837158203125e-06,134.2275890855782,64.16682325379571,1.138998333234468,22.31640306763465,-1.4640665839833886,23.986032100361562,-0.34671101078865263,-5.758035955952636,-4.472868302732296,7.299434049885838,94.49515233711415,0.6107297671235221,0.6734784378048622,0.36305049239618503,813.8591608395639,0.0007313567722825964,0.08305284805134355,0.08483201366299178,0.07130802180728506,1,20.04067687197979,23.304548895703974,2536.614988544826,4973.7498688391
